userId,movieId,rating,timestamp
555,3147,5.0,978840381
555,3174,3.0,978746302
555,3175,5.0,978746378
555,3197,3.0,978821985
555,3206,3.0,978748364
555,3210,4.0,978820487
555,3243,2.0,978747627
555,3250,5.0,978748483
555,3251,4.0,978745806
555,3257,3.0,980126214
555,3258,3.0,978747041
555,3263,2.0,978746874
555,3269,3.0,978842001
555,3285,1.0,978749184
555,3354,3.0,978842077
555,3361,5.0,978820041
555,3363,3.0,978748587
555,3387,4.0,978823389
555,3388,3.0,978823310
555,3392,4.0,978745163
555,3394,3.0,978823250
555,3395,3.0,978823569
555,3398,4.0,978821380
555,3408,4.0,978839750
555,3412,4.0,978749210
555,3421,4.0,978748735
555,3441,3.0,978823282
555,3442,1.0,978749085
555,3444,2.0,978823569
555,3448,5.0,978822355
555,3450,5.0,978746793
555,3477,3.0,978746964
555,3478,3.0,978749054
555,3480,4.0,978822506
555,3497,3.0,978823349
555,3498,5.0,978744145
555,3500,3.0,978747317
555,3505,4.0,978821633
555,3524,5.0,978748857
555,3525,4.0,978748961
555,3526,5.0,978820747
555,3527,5.0,978821380
555,3534,5.0,978748219
555,3550,4.0,978822249
555,3552,3.0,978821138
555,3572,2.0,978842219
555,3573,1.0,978842188
555,3574,1.0,978842219
555,3577,3.0,978823714
555,3584,1.0,978823250
555,3591,3.0,978822154
555,3608,4.0,978820906
555,3638,5.0,978841817
555,3649,2.0,978748587
555,3660,3.0,978841730
555,3661,3.0,978842077
555,3662,3.0,978841879
555,3663,2.0,978842188
555,3664,2.0,978842188
555,3671,4.0,980126050
555,3672,5.0,978749306
555,3673,5.0,978749306
555,3678,5.0,978745225
555,3684,3.0,980124200
555,3688,1.0,978823389
555,3691,3.0,978823349
555,3693,3.0,978822393
555,3694,3.0,978822865
555,3695,3.0,978823527
555,3697,3.0,978842035
555,3698,5.0,978822796
555,3701,5.0,978748483
555,3702,4.0,978841506
555,3703,4.0,978820142
555,3704,4.0,978822249
555,3705,3.0,980125974
555,3706,1.0,978748706
555,3707,3.0,978823482
555,3708,3.0,978823389
555,3715,4.0,978823616
555,3741,3.0,978749025
555,3758,4.0,978842001
555,3763,3.0,978821633
555,3783,5.0,978839685
555,3791,1.0,978823310
555,3793,3.0,978744519
555,3809,3.0,978746574
555,3840,2.0,978823667
555,3844,5.0,978744095
555,3868,1.0,978821009
555,3917,3.0,978822740
555,3918,3.0,978823527
555,3984,4.0,978744598
555,4000,3.0,978822249
555,4002,5.0,978744464
555,4003,4.0,978744803
555,4007,3.0,978821138
555,4008,4.0,978744598
555,4010,3.0,978822826
555,4012,3.0,978822601
555,4040,3.0,978744803
555,4041,1.0,978744464
555,4042,3.0,980124580
555,4043,3.0,980125173
555,4047,5.0,978840487
555,4080,3.0,980125287
555,4081,2.0,980125364
555,4084,3.0,980125838
555,4085,3.0,980125838
555,4086,4.0,980125895
555,6184,5.0,978841649
573,1,5.0,1186722182
573,2,4.5,1187044862
573,6,4.5,1248842019
573,10,4.5,1186722464
573,47,5.0,1186589586
573,50,5.0,1248841981
573,104,5.0,1187044894
573,110,5.0,1186589227
573,150,3.0,1186722115
573,153,1.5,1186722291
573,163,5.0,1186589409
573,165,5.0,1186722398
573,185,3.5,1186722546
573,231,5.0,1186590109
573,260,5.0,1186589669
573,293,5.0,1186804237
573,296,5.0,1186589250
573,316,4.0,1186722532
573,318,4.5,1299222415
573,333,5.0,1340518808
573,356,4.5,1186589781
573,364,4.5,1186722302
573,367,3.0,1186590087
573,377,5.0,1186722390
573,380,4.5,1248841976
573,457,4.5,1186589725
573,480,5.0,1186722173
573,500,5.0,1186590149
573,586,5.0,1186590114
573,588,4.5,1186722460
573,589,5.0,1186722180
573,592,4.5,1186722177
573,593,4.5,1248842982
573,595,4.5,1248841986
573,648,4.5,1341798453
573,653,3.0,1248842588
573,733,4.5,1248842423
573,736,4.5,1186722420
573,745,4.5,1248839793
573,780,5.0,1186722183
573,788,4.5,1187044868
573,836,3.0,1341798492
573,858,5.0,1415676012
573,919,4.0,1186722604
573,1036,5.0,1186589677
573,1073,4.5,1186722412
573,1080,4.5,1186721839
573,1089,4.5,1186589585
573,1090,3.5,1186589654
573,1127,0.5,1186589379
573,1136,4.5,1186589741
573,1147,2.5,1186590373
573,1148,5.0,1186590015
573,1193,4.0,1248842434
573,1196,5.0,1186589671
573,1197,3.0,1186721805
573,1198,5.0,1186589562
573,1200,4.0,1248842041
573,1210,5.0,1186589710
573,1213,4.5,1186589246
573,1214,4.5,1248842008
573,1221,3.0,1248842030
573,1225,4.5,1248842066
573,1240,4.5,1186722390
573,1259,4.0,1186589712
573,1270,4.5,1186590311
573,1276,4.0,1186589239
573,1278,4.5,1187044980
573,1291,5.0,1186589585
573,1370,4.5,1187044988
573,1377,4.0,1187045095
573,1387,4.5,1186722617
573,1391,1.5,1187044930
573,1407,4.5,1187044917
573,1411,3.0,1186588695
573,1485,5.0,1186590089
573,1517,4.5,1186722587
573,1527,4.5,1248842035
573,1562,0.5,1187045088
573,1573,4.5,1248842087
573,1580,4.5,1187044783
573,1625,4.5,1341798424
573,1721,1.5,1186722299
573,1753,5.0,1186590112
573,1801,4.0,1186722133
573,1917,3.0,1186722488
573,1923,4.5,1186722513
573,2005,5.0,1340518841
573,2011,4.5,1248842092
573,2028,5.0,1186589564
573,2092,4.0,1186591250
573,2094,2.5,1186588677
573,2115,5.0,1186722096
573,2167,4.5,1187045010
573,2329,5.0,1186589533
573,2394,3.5,1186588724
573,2403,4.5,1371063458
573,2502,4.5,1186804251
573,2542,5.0,1248842567
573,2571,5.0,1186589585
573,2617,5.0,1186722658
573,2628,3.5,1248840104
573,2640,4.0,1186722632
573,2683,4.0,1248839896
573,2700,4.5,1187044924
573,2701,0.5,1186590042
573,2706,4.5,1186590180
573,2720,0.5,1341798508
573,2761,5.0,1341798420
573,2762,4.0,1248842677
573,2791,5.0,1186590189
573,2858,2.0,1186590377
573,2916,4.5,1186589423
573,2918,5.0,1248842595
573,2953,4.5,1186590059
573,2959,5.0,1186589334
573,2985,4.5,1341798711
573,3039,4.5,1341798636
573,3114,5.0,1186722557
573,3213,5.0,1187045093
573,3479,1.5,1186588769
573,3527,5.0,1341798750
573,3578,3.5,1186589637
573,3617,4.0,1341798771
573,3751,4.5,1186722469
573,3752,4.0,1186590092
573,3753,4.5,1186722646
573,3785,4.5,1186590098
573,3793,4.5,1186721991
573,3897,3.5,1187044921
573,3948,4.0,1186590130
573,3996,0.5,1187044844
573,3999,4.0,1341798498
573,4011,4.5,1248841842
573,4022,3.5,1186722443
573,4102,5.0,1250142501
573,4105,4.0,1186589353
573,4226,5.0,1186589556
573,4239,5.0,1248841942
573,4262,5.0,1186589260
573,4306,4.5,1248842418
573,4367,3.0,1186722144
573,4388,4.0,1186590066
573,4718,4.5,1186721936
573,4720,4.5,1341797633
573,4776,4.5,1186589362
573,4816,5.0,1370377568
573,4878,4.5,1186589732
573,4886,4.0,1186590247
573,4979,4.0,1186589404
573,4993,5.0,1248840083
573,5010,5.0,1186589716
573,5064,4.0,1186589675
573,5093,2.0,1186590055
573,5110,5.0,1299222399
573,5218,4.0,1186590168
573,5254,4.5,1186589230
573,5349,5.0,1186589361
573,5378,3.0,1248840109
573,5445,4.5,1186722529
573,5502,3.0,1248842682
573,5903,5.0,1186589773
573,5952,4.5,1248840084
573,5956,3.0,1186589399
573,5989,4.0,1186589235
573,6188,4.5,1341797605
573,6281,4.5,1187045074
573,6333,4.0,1248842394
573,6365,4.5,1186722424
573,6373,4.5,1186590106
573,6377,4.0,1186589779
573,6378,4.0,1186722628
573,6502,4.5,1341797680
573,6539,5.0,1186589649
573,6586,4.0,1186721947
573,6754,4.5,1186722140
573,6874,4.5,1186589696
573,6934,3.0,1248842649
573,7143,4.0,1186589794
573,7153,5.0,1248841816
573,7293,2.5,1186590127
573,7317,4.5,1186721965
573,7360,4.5,1186589356
573,7439,4.5,1187045109
573,7445,4.0,1186589739
573,7482,4.0,1186589341
573,8360,3.0,1248842413
573,8361,4.0,1186722130
573,8376,0.5,1186590175
573,8528,4.5,1186590174
573,8636,4.0,1248842404
573,8641,5.0,1341797599
573,8665,4.5,1186722440
573,8783,2.0,1186722125
573,8798,4.0,1186722613
573,8874,4.5,1186590206
573,8950,5.0,1186589795
573,8957,4.5,1186589257
573,8961,4.5,1186589698
573,8985,4.0,1187045013
573,26471,5.0,1341798755
573,30749,3.5,1186589572
573,32587,4.5,1186589651
573,33162,4.5,1248840052
573,33493,4.5,1186722418
573,33794,4.5,1186589567
573,34162,5.0,1186590163
573,34405,3.0,1186589704
573,35836,5.0,1186589993
573,36529,4.5,1248841923
573,39446,4.0,1186589258
573,41569,4.5,1186722589
573,42723,4.0,1186721974
573,43679,4.0,1186589244
573,44199,0.5,1186722101
573,44665,4.5,1186589544
573,45499,3.5,1248842633
573,45722,5.0,1186590165
573,46347,4.5,1248841907
573,48304,4.0,1186589457
573,48385,5.0,1248839914
573,48394,4.0,1186589454
573,48516,5.0,1186589538
573,48774,4.5,1341798462
573,48780,5.0,1341797729
573,49272,4.5,1248842715
573,49530,4.0,1186589535
573,50068,3.0,1186589452
573,51255,4.5,1186721758
573,51662,4.5,1186589183
573,51935,4.5,1186589470
573,52458,3.5,1248842600
573,52712,0.5,1248842748
573,52722,2.5,1248839872
573,52973,5.0,1186589297
573,53000,4.5,1248842370
573,53125,4.5,1186589308
573,53464,2.5,1186589311
573,53972,4.5,1186589294
573,53996,3.0,1254442494
573,54272,4.0,1186589296
573,54503,5.0,1248839984
573,58559,5.0,1248839758
573,58998,4.5,1370377729
573,59315,4.5,1248840031
573,59369,4.5,1248841897
573,60040,4.0,1248840039
573,60069,4.5,1248841824
573,60072,4.5,1248843015
573,60684,5.0,1248841902
573,61024,5.0,1248839993
573,62849,4.0,1250142496
573,63131,4.0,1341798326
573,64614,4.5,1248842144
573,64839,5.0,1248841804
573,66097,4.5,1248840022
573,67087,4.0,1299222397
573,68157,5.0,1341798215
573,68319,2.0,1248842163
573,68358,4.5,1254442476
573,68659,4.5,1248841782
573,68954,4.5,1248842153
573,69122,4.5,1248839741
573,69436,3.0,1254442510
573,69481,4.0,1341797607
573,69526,1.5,1254442497
573,69784,4.5,1248840009
573,70286,5.0,1254442288
573,71535,4.5,1370377744
573,72998,5.0,1370377625
573,74458,4.5,1340518809
573,76251,4.5,1340518850
573,78499,5.0,1299222433
573,79132,5.0,1299222424
573,80463,5.0,1370377624
573,85414,4.5,1340518813
573,86332,4.5,1341797590
573,86345,5.0,1370377714
573,86377,5.0,1370377725
573,87232,5.0,1340518827
573,88129,4.0,1340518797
573,88140,4.0,1341797581
573,88744,4.5,1341797629
573,89745,5.0,1340518834
573,91529,5.0,1370377585
573,91630,4.5,1341797602
573,91658,2.5,1370377572
573,92535,5.0,1370377724
573,93840,4.5,1341797699
573,94864,4.5,1341797587
573,96079,5.0,1370377579
573,96610,5.0,1370377587
573,98809,5.0,1370377439
573,99114,5.0,1370377598
573,102125,5.0,1370377430
573,102445,5.0,1370377430
573,109487,5.0,1415675757
573,111362,5.0,1415675786
573,112852,4.5,1415675776
574,47,5.0,834634527
574,110,5.0,834634504
574,150,4.0,834634383
574,153,3.0,834634408
574,161,4.0,834634464
574,185,2.0,834634481
574,225,4.0,834634527
574,231,5.0,834634443
574,292,4.0,834634464
574,296,3.0,834634383
574,300,3.0,834634504
574,316,4.0,834634443
574,318,5.0,834634443
574,329,4.0,834634443
574,339,4.0,834634464
574,344,5.0,834634408
574,380,4.0,834634383
574,410,2.0,834634504
574,434,4.0,834634464
574,588,5.0,834634408
574,592,3.0,834634383
574,593,5.0,834634504
574,595,4.0,834634443
593,34,4.0,1181008004
593,41,4.0,1181007216
593,50,4.5,1181007737
593,110,3.0,1181007627
593,141,4.0,1181008333
593,150,3.0,1181008132
593,231,2.5,1181008058
593,260,5.0,1181007473
593,318,4.5,1181007485
593,339,2.0,1181008420
593,344,1.5,1181008137
593,356,4.0,1181007781
593,357,2.0,1181008304
593,364,3.5,1181007903
593,377,2.5,1181007844
593,500,2.5,1181007988
593,527,3.5,1181007696
593,539,4.0,1181008354
593,588,3.5,1181007645
593,593,4.0,1181007635
593,595,3.5,1181008069
593,608,4.5,1181007597
593,648,3.0,1181007861
593,736,2.0,1181007918
593,780,2.5,1181007449
593,858,5.0,1181007913
593,892,4.0,1181008767
593,912,5.0,1181008487
593,914,4.0,1181007078
593,1073,2.5,1181007969
593,1086,3.5,1181007247
593,1188,5.0,1181007098
593,1196,5.0,1181007435
593,1197,1.5,1181008009
593,1210,4.5,1181007601
593,1221,4.0,1181008279
593,1265,2.5,1181007950
593,1267,4.0,1181007072
593,1296,5.0,1181007164
593,1393,4.0,1181008337
593,1411,4.0,1181007196
593,1449,3.0,1181007223
593,1476,4.0,1181007207
593,1580,1.5,1181007882
593,1617,4.0,1181007796
593,1704,3.0,1181008313
593,1711,3.0,1181007258
593,1721,4.0,1181007536
593,1784,3.5,1181008169
593,1923,3.0,1181007874
593,1968,1.5,1181008094
593,2144,1.5,1181007122
593,2291,3.0,1181008449
593,2336,4.5,1181007064
593,2355,2.5,1181008115
593,2396,5.0,1181007745
593,2571,2.5,1181008043
593,2628,2.5,1181008458
593,2683,1.5,1181007822
593,2706,2.5,1181008122
593,2797,4.0,1181008240
593,2858,4.5,1181007561
593,2959,4.0,1181007676
593,3210,1.5,1181007149
593,3408,4.0,1181008362
593,3578,5.0,1181007548
593,3753,2.0,1181008441
593,3793,3.0,1181007661
593,3996,4.5,1181007440
593,4034,3.5,1181007701
593,4306,3.0,1181007676
593,4896,2.0,1181008039
593,4963,2.5,1181007686
593,4973,3.5,1181007827
593,4979,2.5,1181008231
593,4993,4.5,1181007493
593,4995,4.0,1181007958
593,5299,1.5,1181008350
593,5378,1.5,1181007753
593,5816,2.0,1181007928
593,5952,4.0,1181007502
593,5989,2.0,1181008210
593,6218,5.0,1181007189
593,6377,3.0,1181007457
593,6539,1.0,1181007588
593,6711,2.0,1181007721
593,6776,4.0,1181008653
593,7090,4.5,1181007253
593,7153,4.5,1181007545
593,8368,3.5,1181007997
593,8784,2.5,1181008267
593,8961,3.0,1181007510
593,26084,3.5,1181008663
593,33166,4.0,1181008384
593,33493,3.0,1181007556
593,34162,2.0,1181008388
593,35836,4.5,1181008495
593,41566,2.0,1181008172
593,44191,4.0,1181007785
593,45722,1.0,1181007836
593,48385,3.0,1181008048
593,49272,3.0,1181007776
593,53464,2.0,1181007732
598,593,0.5,1430616982
598,1197,2.5,1430617010
598,4226,1.0,1430616896
598,4306,1.0,1430616891
598,4963,4.0,1430616903
598,5418,4.0,1430616915
598,5816,5.0,1430616936
598,7361,5.0,1430616909
598,8360,1.0,1430616928
598,46578,5.0,1430616971
598,54001,5.0,1430616999
598,56367,5.0,1430616951
598,63082,4.0,1430616973
598,79132,5.0,1430616930
598,101577,5.0,1430616844
598,103543,5.0,1430616819
598,110771,2.0,1430616788
598,113829,5.0,1430616765
598,114265,5.0,1430616754
598,124851,5.0,1430616773
598,130490,5.0,1430616732
